model,task,version,filter,n_shot,metric,direction,value,stderr
gemma_2b_baseline,arc_challenge,1,none,0,acc,↑,0.4061,0.0144
gemma_2b_baseline,arc_challenge,,none,0,acc_norm,↑,0.4198,0.0144
gemma_2b_baseline,arc_easy,1,none,0,acc,↑,0.7399,0.0090
gemma_2b_baseline,arc_easy,,none,0,acc_norm,↑,0.7218,0.0092
gemma_2b_baseline,boolq,2,none,0,acc,↑,0.6957,0.0080
gemma_2b_baseline,hellaswag,1,none,0,acc,↑,0.5284,0.0050
gemma_2b_baseline,hellaswag,,none,0,acc_norm,↑,0.7133,0.0045
gemma_2b_baseline,lambada_openai,1,none,0,acc,↑,0.6332,0.0067
gemma_2b_baseline,lambada_openai,,none,0,perplexity,↓,5.3002,0.1246
gemma_2b_baseline,openbookqa,1,none,0,acc,↑,0.3020,0.0206
gemma_2b_baseline,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
gemma_2b_baseline,piqa,1,none,0,acc,↑,0.7666,0.0099
gemma_2b_baseline,piqa,,none,0,acc_norm,↑,0.7807,0.0097
gemma_2b_baseline,winogrande,1,none,0,acc,↑,0.6496,0.0134
gemma_2b_fplut,arc_challenge,1,none,0,acc,↑,0.4010,0.0143
gemma_2b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4224,0.0144
gemma_2b_fplut,arc_easy,1,none,0,acc,↑,0.7424,0.0090
gemma_2b_fplut,arc_easy,,none,0,acc_norm,↑,0.7243,0.0092
gemma_2b_fplut,boolq,2,none,0,acc,↑,0.6960,0.0080
gemma_2b_fplut,hellaswag,1,none,0,acc,↑,0.5268,0.0050
gemma_2b_fplut,hellaswag,,none,0,acc_norm,↑,0.7135,0.0045
gemma_2b_fplut,lambada_openai,1,none,0,acc,↑,0.6313,0.0067
gemma_2b_fplut,lambada_openai,,none,0,perplexity,↓,5.3224,0.1257
gemma_2b_fplut,openbookqa,1,none,0,acc,↑,0.3040,0.0206
gemma_2b_fplut,openbookqa,,none,0,acc_norm,↑,0.4000,0.0219
gemma_2b_fplut,piqa,1,none,0,acc,↑,0.7661,0.0099
gemma_2b_fplut,piqa,,none,0,acc_norm,↑,0.7824,0.0096
gemma_2b_fplut,winogrande,1,none,0,acc,↑,0.6504,0.0134
gemma_2b_instruct_baseline,arc_challenge,1,none,0,acc,↑,0.4061,0.0144
gemma_2b_instruct_baseline,arc_challenge,,none,0,acc_norm,↑,0.4206,0.0144
gemma_2b_instruct_baseline,arc_easy,1,none,0,acc,↑,0.7197,0.0092
gemma_2b_instruct_baseline,arc_easy,,none,0,acc_norm,↑,0.6633,0.0097
gemma_2b_instruct_baseline,boolq,2,none,0,acc,↑,0.6364,0.0084
gemma_2b_instruct_baseline,hellaswag,1,none,0,acc,↑,0.4921,0.0050
gemma_2b_instruct_baseline,hellaswag,,none,0,acc_norm,↑,0.6418,0.0048
gemma_2b_instruct_baseline,lambada_openai,1,none,0,acc,↑,0.5764,0.0069
gemma_2b_instruct_baseline,lambada_openai,,none,0,perplexity,↓,8.2739,0.3493
gemma_2b_instruct_baseline,openbookqa,1,none,0,acc,↑,0.3300,0.0210
gemma_2b_instruct_baseline,openbookqa,,none,0,acc_norm,↑,0.4040,0.0220
gemma_2b_instruct_baseline,piqa,1,none,0,acc,↑,0.7514,0.0101
gemma_2b_instruct_baseline,piqa,,none,0,acc_norm,↑,0.7557,0.0100
gemma_2b_instruct_baseline,winogrande,1,none,0,acc,↑,0.6251,0.0136
gemma_2b_instruct_fplut,arc_challenge,1,none,0,acc,↑,0.4027,0.0143
gemma_2b_instruct_fplut,arc_challenge,,none,0,acc_norm,↑,0.4232,0.0144
gemma_2b_instruct_fplut,arc_easy,1,none,0,acc,↑,0.7176,0.0092
gemma_2b_instruct_fplut,arc_easy,,none,0,acc_norm,↑,0.6658,0.0097
gemma_2b_instruct_fplut,boolq,2,none,0,acc,↑,0.6346,0.0084
gemma_2b_instruct_fplut,hellaswag,1,none,0,acc,↑,0.4919,0.0050
gemma_2b_instruct_fplut,hellaswag,,none,0,acc_norm,↑,0.6402,0.0048
gemma_2b_instruct_fplut,lambada_openai,1,none,0,acc,↑,0.5773,0.0069
gemma_2b_instruct_fplut,lambada_openai,,none,0,perplexity,↓,8.2502,0.3484
gemma_2b_instruct_fplut,openbookqa,1,none,0,acc,↑,0.3240,0.0210
gemma_2b_instruct_fplut,openbookqa,,none,0,acc_norm,↑,0.4060,0.0220
gemma_2b_instruct_fplut,piqa,1,none,0,acc,↑,0.7514,0.0101
gemma_2b_instruct_fplut,piqa,,none,0,acc_norm,↑,0.7530,0.0101
gemma_2b_instruct_fplut,winogrande,1,none,0,acc,↑,0.6290,0.0136
gemma_2b_instruct_nnlut,arc_challenge,1,none,0,acc,↑,0.4070,0.0144
gemma_2b_instruct_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4206,0.0144
gemma_2b_instruct_nnlut,arc_easy,1,none,0,acc,↑,0.7155,0.0093
gemma_2b_instruct_nnlut,arc_easy,,none,0,acc_norm,↑,0.6650,0.0097
gemma_2b_instruct_nnlut,boolq,2,none,0,acc,↑,0.6346,0.0084
gemma_2b_instruct_nnlut,hellaswag,1,none,0,acc,↑,0.4919,0.0050
gemma_2b_instruct_nnlut,hellaswag,,none,0,acc_norm,↑,0.6429,0.0048
gemma_2b_instruct_nnlut,lambada_openai,1,none,0,acc,↑,0.5746,0.0069
gemma_2b_instruct_nnlut,lambada_openai,,none,0,perplexity,↓,8.3352,0.3521
gemma_2b_instruct_nnlut,openbookqa,1,none,0,acc,↑,0.3280,0.0210
gemma_2b_instruct_nnlut,openbookqa,,none,0,acc_norm,↑,0.4080,0.0220
gemma_2b_instruct_nnlut,piqa,1,none,0,acc,↑,0.7508,0.0101
gemma_2b_instruct_nnlut,piqa,,none,0,acc_norm,↑,0.7530,0.0101
gemma_2b_instruct_nnlut,winogrande,1,none,0,acc,↑,0.6290,0.0136
gemma_2b_nnlut,arc_challenge,1,none,0,acc,↑,0.4078,0.0144
gemma_2b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4164,0.0144
gemma_2b_nnlut,arc_easy,1,none,0,acc,↑,0.7391,0.0090
gemma_2b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7226,0.0092
gemma_2b_nnlut,boolq,2,none,0,acc,↑,0.6972,0.0080
gemma_2b_nnlut,hellaswag,1,none,0,acc,↑,0.5277,0.0050
gemma_2b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7145,0.0045
gemma_2b_nnlut,lambada_openai,1,none,0,acc,↑,0.6284,0.0067
gemma_2b_nnlut,lambada_openai,,none,0,perplexity,↓,5.4117,0.1276
gemma_2b_nnlut,openbookqa,1,none,0,acc,↑,0.2980,0.0205
gemma_2b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
gemma_2b_nnlut,piqa,1,none,0,acc,↑,0.7704,0.0098
gemma_2b_nnlut,piqa,,none,0,acc_norm,↑,0.7807,0.0097
gemma_2b_nnlut,winogrande,1,none,0,acc,↑,0.6464,0.0134
llama3.2_1b_baseline,arc_challenge,1,none,0,acc,↑,0.3148,0.0136
llama3.2_1b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3677,0.0141
llama3.2_1b_baseline,arc_easy,1,none,0,acc,↑,0.6549,0.0098
llama3.2_1b_baseline,arc_easy,,none,0,acc_norm,↑,0.6061,0.0100
llama3.2_1b_baseline,boolq,2,none,0,acc,↑,0.6385,0.0084
