model,task,version,filter,n_shot,metric,direction,value,stderr
gemma_2b_fplut,arc_challenge,1,none,0,acc,↑,0.4096,0.0144
gemma_2b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4206,0.0144
gemma_2b_fplut,arc_easy,1,none,0,acc,↑,0.7416,0.0090
gemma_2b_fplut,arc_easy,,none,0,acc_norm,↑,0.7218,0.0092
gemma_2b_fplut,boolq,2,none,0,acc,↑,0.7037,0.0080
gemma_2b_fplut,hellaswag,1,none,0,acc,↑,0.5238,0.0050
gemma_2b_fplut,hellaswag,,none,0,acc_norm,↑,0.7116,0.0045
gemma_2b_fplut,lambada_openai,1,none,0,acc,↑,0.6258,0.0067
gemma_2b_fplut,lambada_openai,,none,0,perplexity,↓,5.4550,0.1307
gemma_2b_fplut,openbookqa,1,none,0,acc,↑,0.3040,0.0206
gemma_2b_fplut,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
gemma_2b_fplut,piqa,1,none,0,acc,↑,0.7671,0.0099
gemma_2b_fplut,piqa,,none,0,acc_norm,↑,0.7818,0.0096
gemma_2b_fplut,winogrande,1,none,0,acc,↑,0.6385,0.0135
gemma_2b_instruct_fplut,arc_challenge,1,none,0,acc,↑,0.4053,0.0143
gemma_2b_instruct_fplut,arc_challenge,,none,0,acc_norm,↑,0.4258,0.0144
gemma_2b_instruct_fplut,arc_easy,1,none,0,acc,↑,0.7142,0.0093
gemma_2b_instruct_fplut,arc_easy,,none,0,acc_norm,↑,0.6646,0.0097
gemma_2b_instruct_fplut,boolq,2,none,0,acc,↑,0.6333,0.0084
gemma_2b_instruct_fplut,hellaswag,1,none,0,acc,↑,0.4874,0.0050
gemma_2b_instruct_fplut,hellaswag,,none,0,acc_norm,↑,0.6374,0.0048
gemma_2b_instruct_fplut,lambada_openai,1,none,0,acc,↑,0.5839,0.0069
gemma_2b_instruct_fplut,lambada_openai,,none,0,perplexity,↓,8.2570,0.3506
gemma_2b_instruct_fplut,openbookqa,1,none,0,acc,↑,0.3220,0.0209
gemma_2b_instruct_fplut,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
gemma_2b_instruct_fplut,piqa,1,none,0,acc,↑,0.7497,0.0101
gemma_2b_instruct_fplut,piqa,,none,0,acc_norm,↑,0.7557,0.0100
gemma_2b_instruct_fplut,winogrande,1,none,0,acc,↑,0.6314,0.0136
gemma_2b_instruct_nnlut,arc_challenge,1,none,0,acc,↑,0.4019,0.0143
gemma_2b_instruct_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4198,0.0144
gemma_2b_instruct_nnlut,arc_easy,1,none,0,acc,↑,0.7155,0.0093
gemma_2b_instruct_nnlut,arc_easy,,none,0,acc_norm,↑,0.6629,0.0097
gemma_2b_instruct_nnlut,boolq,2,none,0,acc,↑,0.6364,0.0084
gemma_2b_instruct_nnlut,hellaswag,1,none,0,acc,↑,0.4917,0.0050
gemma_2b_instruct_nnlut,hellaswag,,none,0,acc_norm,↑,0.6435,0.0048
gemma_2b_instruct_nnlut,lambada_openai,1,none,0,acc,↑,0.5742,0.0069
gemma_2b_instruct_nnlut,lambada_openai,,none,0,perplexity,↓,8.3382,0.3519
gemma_2b_instruct_nnlut,openbookqa,1,none,0,acc,↑,0.3320,0.0211
gemma_2b_instruct_nnlut,openbookqa,,none,0,acc_norm,↑,0.4080,0.0220
gemma_2b_instruct_nnlut,piqa,1,none,0,acc,↑,0.7503,0.0101
gemma_2b_instruct_nnlut,piqa,,none,0,acc_norm,↑,0.7535,0.0101
gemma_2b_instruct_nnlut,winogrande,1,none,0,acc,↑,0.6235,0.0136
gemma_2b_nnlut,arc_challenge,1,none,0,acc,↑,0.4027,0.0143
gemma_2b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4215,0.0144
gemma_2b_nnlut,arc_easy,1,none,0,acc,↑,0.7391,0.0090
gemma_2b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7226,0.0092
gemma_2b_nnlut,boolq,2,none,0,acc,↑,0.6969,0.0080
gemma_2b_nnlut,hellaswag,1,none,0,acc,↑,0.5265,0.0050
gemma_2b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7129,0.0045
gemma_2b_nnlut,lambada_openai,1,none,0,acc,↑,0.6125,0.0068
gemma_2b_nnlut,lambada_openai,,none,0,perplexity,↓,5.5887,0.1335
gemma_2b_nnlut,openbookqa,1,none,0,acc,↑,0.3020,0.0206
gemma_2b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
gemma_2b_nnlut,piqa,1,none,0,acc,↑,0.7688,0.0098
gemma_2b_nnlut,piqa,,none,0,acc_norm,↑,0.7829,0.0096
gemma_2b_nnlut,winogrande,1,none,0,acc,↑,0.6433,0.0135
llama3.2_1b_fplut,arc_challenge,1,none,0,acc,↑,0.3140,0.0136
