model,task,version,filter,n_shot,metric,direction,value,stderr
llama3.2_1b_baseline,arc_challenge,1,none,0,acc,↑,0.3148,0.0136
llama3.2_1b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3677,0.0141
llama3.2_1b_baseline,arc_easy,1,none,0,acc,↑,0.6549,0.0098
llama3.2_1b_baseline,arc_easy,,none,0,acc_norm,↑,0.6061,0.0100
llama3.2_1b_baseline,boolq,2,none,0,acc,↑,0.6385,0.0084
llama3.2_1b_baseline,hellaswag,1,none,0,acc,↑,0.4774,0.0050
llama3.2_1b_baseline,hellaswag,,none,0,acc_norm,↑,0.6370,0.0048
llama3.2_1b_baseline,lambada_openai,1,none,0,acc,↑,0.6218,0.0068
llama3.2_1b_baseline,lambada_openai,,none,0,perplexity,↓,5.7481,0.1397
llama3.2_1b_baseline,openbookqa,1,none,0,acc,↑,0.2640,0.0197
llama3.2_1b_baseline,openbookqa,,none,0,acc_norm,↑,0.3740,0.0217
llama3.2_1b_baseline,piqa,1,none,0,acc,↑,0.7432,0.0102
llama3.2_1b_baseline,piqa,,none,0,acc_norm,↑,0.7437,0.0102
llama3.2_1b_baseline,winogrande,1,none,0,acc,↑,0.6006,0.0138
llama3.2_1b_fplut,arc_challenge,1,none,0,acc,↑,0.3140,0.0136
llama3.2_1b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3660,0.0141
llama3.2_1b_fplut,arc_easy,1,none,0,acc,↑,0.6507,0.0098
llama3.2_1b_fplut,arc_easy,,none,0,acc_norm,↑,0.6056,0.0100
llama3.2_1b_fplut,boolq,2,none,0,acc,↑,0.6300,0.0084
llama3.2_1b_fplut,hellaswag,1,none,0,acc,↑,0.4741,0.0050
llama3.2_1b_fplut,hellaswag,,none,0,acc_norm,↑,0.6242,0.0048
llama3.2_1b_fplut,lambada_openai,1,none,0,acc,↑,0.5713,0.0069
llama3.2_1b_fplut,lambada_openai,,none,0,perplexity,↓,7.1568,0.1845
llama3.2_1b_fplut,openbookqa,1,none,0,acc,↑,0.2600,0.0196
llama3.2_1b_fplut,openbookqa,,none,0,acc_norm,↑,0.3760,0.0217
llama3.2_1b_fplut,piqa,1,none,0,acc,↑,0.7481,0.0101
llama3.2_1b_fplut,piqa,,none,0,acc_norm,↑,0.7476,0.0101
llama3.2_1b_fplut,winogrande,1,none,0,acc,↑,0.5793,0.0139
llama3.2_1b_nnlut,arc_challenge,1,none,0,acc,↑,0.2910,0.0133
llama3.2_1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3396,0.0138
llama3.2_1b_nnlut,arc_easy,1,none,0,acc,↑,0.6145,0.0100
llama3.2_1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5669,0.0102
llama3.2_1b_nnlut,boolq,2,none,0,acc,↑,0.5862,0.0086
llama3.2_1b_nnlut,hellaswag,1,none,0,acc,↑,0.4514,0.0050
llama3.2_1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5970,0.0049
llama3.2_1b_nnlut,lambada_openai,1,none,0,acc,↑,0.6072,0.0068
llama3.2_1b_nnlut,lambada_openai,,none,0,perplexity,↓,6.5637,0.1619
llama3.2_1b_nnlut,openbookqa,1,none,0,acc,↑,0.2540,0.0195
llama3.2_1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3440,0.0213
llama3.2_1b_nnlut,piqa,1,none,0,acc,↑,0.7307,0.0104
llama3.2_1b_nnlut,piqa,,none,0,acc_norm,↑,0.7280,0.0104
llama3.2_1b_nnlut,winogrande,1,none,0,acc,↑,0.6180,0.0137
qwen2.5_0.5b_baseline,arc_challenge,1,none,0,acc,↑,0.3046,0.0134
qwen2.5_0.5b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3336,0.0138
qwen2.5_0.5b_baseline,arc_easy,1,none,0,acc,↑,0.6561,0.0097
qwen2.5_0.5b_baseline,arc_easy,,none,0,acc_norm,↑,0.5888,0.0101
qwen2.5_0.5b_baseline,boolq,2,none,0,acc,↑,0.6728,0.0082
qwen2.5_0.5b_baseline,hellaswag,1,none,0,acc,↑,0.4062,0.0049
qwen2.5_0.5b_baseline,hellaswag,,none,0,acc_norm,↑,0.5246,0.0050
qwen2.5_0.5b_baseline,lambada_openai,1,none,0,acc,↑,0.4974,0.0070
qwen2.5_0.5b_baseline,lambada_openai,,none,0,perplexity,↓,11.7227,0.3857
qwen2.5_0.5b_baseline,openbookqa,1,none,0,acc,↑,0.2380,0.0191
qwen2.5_0.5b_baseline,openbookqa,,none,0,acc_norm,↑,0.3440,0.0213
qwen2.5_0.5b_baseline,piqa,1,none,0,acc,↑,0.7018,0.0107
qwen2.5_0.5b_baseline,piqa,,none,0,acc_norm,↑,0.7040,0.0107
qwen2.5_0.5b_baseline,winogrande,1,none,0,acc,↑,0.5604,0.0139
qwen2.5_0.5b_fplut,arc_challenge,1,none,0,acc,↑,0.2995,0.0134
qwen2.5_0.5b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3285,0.0137
qwen2.5_0.5b_fplut,arc_easy,1,none,0,acc,↑,0.6608,0.0097
qwen2.5_0.5b_fplut,arc_easy,,none,0,acc_norm,↑,0.6002,0.0101
qwen2.5_0.5b_fplut,boolq,2,none,0,acc,↑,0.6700,0.0082
qwen2.5_0.5b_fplut,hellaswag,1,none,0,acc,↑,0.4020,0.0049
qwen2.5_0.5b_fplut,hellaswag,,none,0,acc_norm,↑,0.5188,0.0050
qwen2.5_0.5b_fplut,lambada_openai,1,none,0,acc,↑,0.4636,0.0069
qwen2.5_0.5b_fplut,lambada_openai,,none,0,perplexity,↓,13.5786,0.4547
qwen2.5_0.5b_fplut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
qwen2.5_0.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.3420,0.0212
qwen2.5_0.5b_fplut,piqa,1,none,0,acc,↑,0.7078,0.0106
qwen2.5_0.5b_fplut,piqa,,none,0,acc_norm,↑,0.7062,0.0106
qwen2.5_0.5b_fplut,winogrande,1,none,0,acc,↑,0.5533,0.0140
qwen2.5_0.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.2978,0.0134
qwen2.5_0.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3294,0.0137
qwen2.5_0.5b_nnlut,arc_easy,1,none,0,acc,↑,0.6368,0.0099
qwen2.5_0.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5724,0.0102
qwen2.5_0.5b_nnlut,boolq,2,none,0,acc,↑,0.6300,0.0084
qwen2.5_0.5b_nnlut,hellaswag,1,none,0,acc,↑,0.4097,0.0049
qwen2.5_0.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5277,0.0050
qwen2.5_0.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.4361,0.0069
qwen2.5_0.5b_nnlut,lambada_openai,,none,0,perplexity,↓,16.4652,0.5695
qwen2.5_0.5b_nnlut,openbookqa,1,none,0,acc,↑,0.2320,0.0189
qwen2.5_0.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3420,0.0212
qwen2.5_0.5b_nnlut,piqa,1,none,0,acc,↑,0.6926,0.0108
qwen2.5_0.5b_nnlut,piqa,,none,0,acc_norm,↑,0.6872,0.0108
qwen2.5_0.5b_nnlut,winogrande,1,none,0,acc,↑,0.5414,0.0140
smollm_135m_baseline,arc_challenge,1,none,0,acc,↑,0.2543,0.0127
smollm_135m_baseline,arc_challenge,,none,0,acc_norm,↑,0.2739,0.0130
smollm_135m_baseline,arc_easy,1,none,0,acc,↑,0.4886,0.0103
smollm_135m_baseline,arc_easy,,none,0,acc_norm,↑,0.4373,0.0102
smollm_135m_baseline,boolq,2,none,0,acc,↑,0.6229,0.0085
smollm_135m_baseline,hellaswag,1,none,0,acc,↑,0.3468,0.0047
smollm_135m_baseline,hellaswag,,none,0,acc_norm,↑,0.4192,0.0049
smollm_135m_baseline,lambada_openai,1,none,0,acc,↑,0.3392,0.0066
smollm_135m_baseline,lambada_openai,,none,0,perplexity,↓,43.7529,1.8747
smollm_135m_baseline,openbookqa,1,none,0,acc,↑,0.2320,0.0189
smollm_135m_baseline,openbookqa,,none,0,acc_norm,↑,0.3340,0.0211
