model,task,version,filter,n_shot,metric,direction,value,stderr
qwen2.5_1.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.2142,0.0120
qwen2.5_1.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2619,0.0128
qwen2.5_1.5b_nnlut,arc_easy,1,none,0,acc,↑,0.2580,0.0090
qwen2.5_1.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2542,0.0089
qwen2.5_1.5b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen2.5_1.5b_nnlut,hellaswag,1,none,0,acc,↑,0.2561,0.0044
qwen2.5_1.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2628,0.0044
qwen2.5_1.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_1.5b_nnlut,lambada_openai,,none,0,perplexity,↓,59067647.6953,6623147.9808
qwen2.5_1.5b_nnlut,openbookqa,1,none,0,acc,↑,0.1520,0.0161
qwen2.5_1.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2920,0.0204
qwen2.5_1.5b_nnlut,piqa,1,none,0,acc,↑,0.5435,0.0116
qwen2.5_1.5b_nnlut,piqa,,none,0,acc_norm,↑,0.5218,0.0117
qwen2.5_1.5b_nnlut,winogrande,1,none,0,acc,↑,0.4901,0.0140
qwen2.5_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.2270,0.0122
qwen2.5_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2585,0.0128
qwen2.5_3b_nnlut,arc_easy,1,none,0,acc,↑,0.2496,0.0089
qwen2.5_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2542,0.0089
qwen2.5_3b_nnlut,boolq,2,none,0,acc,↑,0.6217,0.0085
qwen2.5_3b_nnlut,hellaswag,1,none,0,acc,↑,0.2555,0.0044
qwen2.5_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2642,0.0044
qwen2.5_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_3b_nnlut,lambada_openai,,none,0,perplexity,↓,5397345278.4439,849605595.0173
qwen2.5_3b_nnlut,openbookqa,1,none,0,acc,↑,0.1560,0.0162
qwen2.5_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2820,0.0201
qwen2.5_3b_nnlut,piqa,1,none,0,acc,↑,0.5234,0.0117
qwen2.5_3b_nnlut,piqa,,none,0,acc_norm,↑,0.5310,0.0116
qwen2.5_3b_nnlut,winogrande,1,none,0,acc,↑,0.4917,0.0141
smollm_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.2927,0.0133
smollm_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3259,0.0137
smollm_3b_nnlut,arc_easy,1,none,0,acc,↑,0.3691,0.0099
smollm_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.3573,0.0098
smollm_3b_nnlut,boolq,2,none,0,acc,↑,0.6339,0.0084
smollm_3b_nnlut,hellaswag,1,none,0,acc,↑,0.3338,0.0047
smollm_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.4361,0.0049
smollm_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.0163,0.0018
smollm_3b_nnlut,lambada_openai,,none,0,perplexity,↓,1419735.4002,172885.4763
smollm_3b_nnlut,openbookqa,1,none,0,acc,↑,0.2120,0.0183
smollm_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3100,0.0207
smollm_3b_nnlut,piqa,1,none,0,acc,↑,0.6066,0.0114
smollm_3b_nnlut,piqa,,none,0,acc_norm,↑,0.5865,0.0115
smollm_3b_nnlut,winogrande,1,none,0,acc,↑,0.5848,0.0138
