model,task,version,filter,n_shot,metric,direction,value,stderr
llama3_8b_baseline,arc_challenge,1,none,0,acc,↑,0.5009,0.0146
llama3_8b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5316,0.0146
llama3_8b_baseline,arc_easy,1,none,0,acc,↑,0.8018,0.0082
llama3_8b_baseline,arc_easy,,none,0,acc_norm,↑,0.7778,0.0085
llama3_8b_baseline,boolq,2,none,0,acc,↑,0.8125,0.0068
llama3_8b_baseline,hellaswag,1,none,0,acc,↑,0.6010,0.0049
llama3_8b_baseline,hellaswag,,none,0,acc_norm,↑,0.7910,0.0041
llama3_8b_baseline,lambada_openai,1,none,0,acc,↑,0.7566,0.0060
llama3_8b_baseline,lambada_openai,,none,0,perplexity,↓,3.0924,0.0570
llama3_8b_baseline,openbookqa,1,none,0,acc,↑,0.3460,0.0213
llama3_8b_baseline,openbookqa,,none,0,acc_norm,↑,0.4480,0.0223
llama3_8b_baseline,piqa,1,none,0,acc,↑,0.7954,0.0094
llama3_8b_baseline,piqa,,none,0,acc_norm,↑,0.8074,0.0092
llama3_8b_baseline,winogrande,1,none,0,acc,↑,0.7340,0.0124
llama3_8b_fplut,arc_challenge,1,none,0,acc,↑,0.4974,0.0146
llama3_8b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5350,0.0146
llama3_8b_fplut,arc_easy,1,none,0,acc,↑,0.7992,0.0082
llama3_8b_fplut,arc_easy,,none,0,acc_norm,↑,0.7774,0.0085
llama3_8b_fplut,boolq,2,none,0,acc,↑,0.8073,0.0069
llama3_8b_fplut,hellaswag,1,none,0,acc,↑,0.6014,0.0049
llama3_8b_fplut,hellaswag,,none,0,acc_norm,↑,0.7912,0.0041
llama3_8b_fplut,lambada_openai,1,none,0,acc,↑,0.7477,0.0061
llama3_8b_fplut,lambada_openai,,none,0,perplexity,↓,3.1672,0.0591
llama3_8b_fplut,openbookqa,1,none,0,acc,↑,0.3420,0.0212
llama3_8b_fplut,openbookqa,,none,0,acc_norm,↑,0.4480,0.0223
llama3_8b_fplut,piqa,1,none,0,acc,↑,0.7976,0.0094
llama3_8b_fplut,piqa,,none,0,acc_norm,↑,0.8090,0.0092
llama3_8b_fplut,winogrande,1,none,0,acc,↑,0.7301,0.0125
llama3_8b_nnlut,arc_challenge,1,none,0,acc,↑,0.4991,0.0146
llama3_8b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.5316,0.0146
llama3_8b_nnlut,arc_easy,1,none,0,acc,↑,0.8009,0.0082
llama3_8b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7774,0.0085
llama3_8b_nnlut,boolq,2,none,0,acc,↑,0.8125,0.0068
llama3_8b_nnlut,hellaswag,1,none,0,acc,↑,0.6003,0.0049
llama3_8b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7906,0.0041
llama3_8b_nnlut,lambada_openai,1,none,0,acc,↑,0.7512,0.0060
llama3_8b_nnlut,lambada_openai,,none,0,perplexity,↓,3.1592,0.0582
llama3_8b_nnlut,openbookqa,1,none,0,acc,↑,0.3400,0.0212
llama3_8b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4480,0.0223
llama3_8b_nnlut,piqa,1,none,0,acc,↑,0.7954,0.0094
llama3_8b_nnlut,piqa,,none,0,acc_norm,↑,0.8069,0.0092
llama3_8b_nnlut,winogrande,1,none,0,acc,↑,0.7316,0.0125
qwen2.5_7b_baseline,arc_challenge,1,none,0,acc,↑,0.4923,0.0146
qwen2.5_7b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5119,0.0146
qwen2.5_7b_baseline,arc_easy,1,none,0,acc,↑,0.8001,0.0082
qwen2.5_7b_baseline,arc_easy,,none,0,acc_norm,↑,0.7660,0.0087
qwen2.5_7b_baseline,boolq,2,none,0,acc,↑,0.8596,0.0061
qwen2.5_7b_baseline,hellaswag,1,none,0,acc,↑,0.6094,0.0049
qwen2.5_7b_baseline,hellaswag,,none,0,acc_norm,↑,0.7955,0.0040
qwen2.5_7b_baseline,lambada_openai,1,none,0,acc,↑,0.6767,0.0065
qwen2.5_7b_baseline,lambada_openai,,none,0,perplexity,↓,4.1277,0.1043
qwen2.5_7b_baseline,openbookqa,1,none,0,acc,↑,0.3440,0.0213
qwen2.5_7b_baseline,openbookqa,,none,0,acc_norm,↑,0.4780,0.0224
qwen2.5_7b_baseline,piqa,1,none,0,acc,↑,0.7835,0.0096
qwen2.5_7b_baseline,piqa,,none,0,acc_norm,↑,0.8009,0.0093
qwen2.5_7b_baseline,winogrande,1,none,0,acc,↑,0.6938,0.0130
qwen2.5_7b_fplut,arc_challenge,1,none,0,acc,↑,0.4991,0.0146
qwen2.5_7b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5213,0.0146
qwen2.5_7b_fplut,arc_easy,1,none,0,acc,↑,0.7929,0.0083
qwen2.5_7b_fplut,arc_easy,,none,0,acc_norm,↑,0.7572,0.0088
qwen2.5_7b_fplut,boolq,2,none,0,acc,↑,0.8575,0.0061
qwen2.5_7b_fplut,hellaswag,1,none,0,acc,↑,0.6075,0.0049
qwen2.5_7b_fplut,hellaswag,,none,0,acc_norm,↑,0.7947,0.0040
qwen2.5_7b_fplut,lambada_openai,1,none,0,acc,↑,0.6786,0.0065
qwen2.5_7b_fplut,lambada_openai,,none,0,perplexity,↓,4.0816,0.1029
qwen2.5_7b_fplut,openbookqa,1,none,0,acc,↑,0.3360,0.0211
qwen2.5_7b_fplut,openbookqa,,none,0,acc_norm,↑,0.4760,0.0224
qwen2.5_7b_fplut,piqa,1,none,0,acc,↑,0.7856,0.0096
qwen2.5_7b_fplut,piqa,,none,0,acc_norm,↑,0.8020,0.0093
qwen2.5_7b_fplut,winogrande,1,none,0,acc,↑,0.6859,0.0130
qwen2.5_7b_nnlut,arc_challenge,1,none,0,acc,↑,0.1971,0.0116
qwen2.5_7b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2381,0.0124
qwen2.5_7b_nnlut,arc_easy,1,none,0,acc,↑,0.2534,0.0089
qwen2.5_7b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2542,0.0089
qwen2.5_7b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen2.5_7b_nnlut,hellaswag,1,none,0,acc,↑,0.2557,0.0044
qwen2.5_7b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2559,0.0044
qwen2.5_7b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_7b_nnlut,lambada_openai,,none,0,perplexity,↓,23086937.9018,2095844.2482
qwen2.5_7b_nnlut,openbookqa,1,none,0,acc,↑,0.1480,0.0159
qwen2.5_7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2840,0.0202
qwen2.5_7b_nnlut,piqa,1,none,0,acc,↑,0.5343,0.0116
qwen2.5_7b_nnlut,piqa,,none,0,acc_norm,↑,0.5196,0.0117
qwen2.5_7b_nnlut,winogrande,1,none,0,acc,↑,0.4933,0.0141
qwen3_8b_baseline,arc_challenge,1,none,0,acc,↑,0.5529,0.0145
qwen3_8b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5648,0.0145
qwen3_8b_baseline,arc_easy,1,none,0,acc,↑,0.8359,0.0076
qwen3_8b_baseline,arc_easy,,none,0,acc_norm,↑,0.8093,0.0081
qwen3_8b_baseline,boolq,2,none,0,acc,↑,0.8670,0.0059
qwen3_8b_baseline,hellaswag,1,none,0,acc,↑,0.5715,0.0049
qwen3_8b_baseline,hellaswag,,none,0,acc_norm,↑,0.7492,0.0043
qwen3_8b_baseline,lambada_openai,1,none,0,acc,↑,0.6404,0.0067
qwen3_8b_baseline,lambada_openai,,none,0,perplexity,↓,4.5863,0.1386
qwen3_8b_baseline,openbookqa,1,none,0,acc,↑,0.3180,0.0208
qwen3_8b_baseline,openbookqa,,none,0,acc_norm,↑,0.4140,0.0220
qwen3_8b_baseline,piqa,1,none,0,acc,↑,0.7628,0.0099
qwen3_8b_baseline,piqa,,none,0,acc_norm,↑,0.7769,0.0097
qwen3_8b_baseline,winogrande,1,none,0,acc,↑,0.6732,0.0132
qwen3_8b_fplut,arc_challenge,1,none,0,acc,↑,0.2184,0.0121
qwen3_8b_fplut,arc_challenge,,none,0,acc_norm,↑,0.2338,0.0124
qwen3_8b_fplut,arc_easy,1,none,0,acc,↑,0.2639,0.0090
qwen3_8b_fplut,arc_easy,,none,0,acc_norm,↑,0.2748,0.0092
qwen3_8b_fplut,boolq,2,none,0,acc,↑,0.3972,0.0086
qwen3_8b_fplut,hellaswag,1,none,0,acc,↑,0.2570,0.0044
qwen3_8b_fplut,hellaswag,,none,0,acc_norm,↑,0.2614,0.0044
qwen3_8b_fplut,lambada_openai,1,none,0,acc,↑,0.0016,0.0005
qwen3_8b_fplut,lambada_openai,,none,0,perplexity,↓,15617662.0088,1651993.0818
qwen3_8b_fplut,openbookqa,1,none,0,acc,↑,0.1640,0.0166
qwen3_8b_fplut,openbookqa,,none,0,acc_norm,↑,0.2620,0.0197
qwen3_8b_fplut,piqa,1,none,0,acc,↑,0.5196,0.0117
qwen3_8b_fplut,piqa,,none,0,acc_norm,↑,0.5152,0.0117
qwen3_8b_fplut,winogrande,1,none,0,acc,↑,0.4893,0.0140
qwen3_8b_nnlut,arc_challenge,1,none,0,acc,↑,0.2201,0.0121
qwen3_8b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2654,0.0129
qwen3_8b_nnlut,arc_easy,1,none,0,acc,↑,0.2584,0.0090
qwen3_8b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2551,0.0089
qwen3_8b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen3_8b_nnlut,hellaswag,1,none,0,acc,↑,0.2574,0.0044
qwen3_8b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2603,0.0044
qwen3_8b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen3_8b_nnlut,lambada_openai,,none,0,perplexity,↓,422242872.3155,58830032.0434
qwen3_8b_nnlut,openbookqa,1,none,0,acc,↑,0.1440,0.0157
qwen3_8b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2740,0.0200
qwen3_8b_nnlut,piqa,1,none,0,acc,↑,0.5316,0.0116
qwen3_8b_nnlut,piqa,,none,0,acc_norm,↑,0.5087,0.0117
qwen3_8b_nnlut,winogrande,1,none,0,acc,↑,0.4941,0.0141
