model,openbookqa_acc,openbookqa_acc_norm
gemma_2b_baseline,0.3,0.394
gemma_2b_instruct_baseline,0.332,0.404
gemma_2b_instruct_nnlut,0.33,0.408
gemma_2b_nnlut,0.302,0.394
llama3.2_1b_baseline,0.262,0.368
llama3.2_1b_nnlut,0.264,0.372
llama3.2_3b_baseline,0.312,0.434
llama3.2_3b_nnlut,0.316,0.434
qwen2.5_0.5b_baseline,0.24,0.334
qwen2.5_0.5b_nnlut,0.238,0.342
qwen2.5_1.5b_baseline,0.312,0.41
qwen2.5_1.5b_nnlut,0.308,0.404
qwen2.5_3b_baseline,0.334,0.42
qwen2.5_3b_nnlut,0.312,0.426
smollm_1.7b_baseline,0.28,0.394
smollm_1.7b_nnlut,0.28,0.39
smollm_135m_baseline,0.23,0.336
smollm_135m_nnlut,0.232,0.35
smollm_360m_baseline,0.268,0.366
smollm_360m_nnlut,0.264,0.368
smollm_3b_baseline,0.322,0.432
smollm_3b_nnlut,0.318,0.432
tinyllama_1.1b_baseline,0.22,0.36
tinyllama_1.1b_nnlut,0.224,0.366
