model,arc_challenge_acc,arc_challenge_acc_norm,arc_easy_acc,arc_easy_acc_norm,boolq_acc,hellaswag_acc,hellaswag_acc_norm,lambada_openai_acc,lambada_openai_perplexity,openbookqa_acc,openbookqa_acc_norm,piqa_acc,piqa_acc_norm,winogrande_acc
gemma_2b_instruct_nnlut,0.401,0.4198,0.7193,0.6641,0.6382,0.493,0.6447,0.576,8.2562,0.332,0.404,0.7481,0.7541,0.6275
gemma_2b_nnlut,0.4002,0.4138,0.7365,0.7176,0.6939,0.5256,0.7121,0.6323,5.3281,0.306,0.398,0.7693,0.7818,0.644
llama3.2_1b_nnlut,0.3157,0.3601,0.6481,0.6019,0.6434,0.4764,0.634,0.6218,5.7293,0.262,0.368,0.7503,0.7443,0.5959
llama3.2_3b_nnlut,0.4198,0.4565,0.7395,0.7168,0.7309,0.5506,0.733,0.7,3.9703,0.314,0.426,0.765,0.7737,0.6875
qwen2.5_0.5b_nnlut,0.3029,0.3353,0.6604,0.5955,0.6685,0.4048,0.5234,0.4914,11.8698,0.242,0.338,0.7029,0.7073,0.5675
qwen2.5_1.5b_nnlut,0.2056,0.25,0.2643,0.2668,0.3783,0.2588,0.2619,0.0,5033822.9212,0.128,0.262,0.5267,0.5065,0.5122
qwen2.5_3b_nnlut,0.2218,0.2637,0.2496,0.258,0.3783,0.2546,0.2618,0.0,190172095.5874,0.156,0.296,0.5288,0.5141,0.5012
smollm_1.7b_nnlut,0.3737,0.3788,0.6856,0.6296,0.6743,0.4698,0.6077,0.49,11.8386,0.28,0.394,0.7312,0.7388,0.5691
smollm_135m_nnlut,0.2526,0.2739,0.4891,0.4373,0.6245,0.3461,0.4215,0.3348,44.4096,0.226,0.328,0.6708,0.6725,0.513
smollm_360m_nnlut,0.3174,0.3396,0.561,0.4937,0.4135,0.427,0.5656,0.5034,10.9034,0.27,0.364,0.7095,0.7122,0.5793
smollm_3b_nnlut,0.4761,0.5188,0.766,0.7572,0.7324,0.5419,0.7234,0.5441,7.9877,0.318,0.426,0.7677,0.7677,0.6638
tinyllama_1.1b_nnlut,0.2816,0.3012,0.6023,0.5513,0.5872,0.4489,0.5881,0.5894,6.9308,0.224,0.36,0.7301,0.7263,0.5825
