model,arc_challenge_acc,arc_challenge_acc_norm,arc_easy_acc,arc_easy_acc_norm,boolq_acc,hellaswag_acc,hellaswag_acc_norm,lambada_openai_acc,lambada_openai_perplexity,openbookqa_acc,openbookqa_acc_norm,piqa_acc,piqa_acc_norm,winogrande_acc
gemma_2b_instruct_nnlut,0.4019,0.4198,0.7155,0.6629,0.6364,0.4917,0.6435,0.5742,8.3382,0.332,0.408,0.7503,0.7535,0.6235
gemma_2b_nnlut,0.4027,0.4215,0.7391,0.7226,0.6969,0.5265,0.7129,0.6125,5.5887,0.302,0.396,0.7688,0.7829,0.6433
llama3.2_1b_nnlut,0.3234,0.3626,0.6439,0.593,0.6343,0.4716,0.6312,0.6237,6.0151,0.222,0.346,0.7437,0.7367,0.5856
llama3.2_3b_nnlut,0.4275,0.4599,0.7437,0.71,0.7321,0.5493,0.734,0.6918,4.1081,0.306,0.434,0.7682,0.778,0.6969
qwen2.5_0.5b_nnlut,0.3029,0.3319,0.6532,0.6014,0.6768,0.4036,0.5227,0.4817,13.1828,0.23,0.34,0.6964,0.6975,0.5651
qwen2.5_1.5b_nnlut,0.2142,0.2619,0.258,0.2542,0.3783,0.2561,0.2628,0.0,59067647.6953,0.152,0.292,0.5435,0.5218,0.4901
qwen2.5_3b_nnlut,0.227,0.2585,0.2496,0.2542,0.6217,0.2555,0.2642,0.0,5397345278.4439,0.156,0.282,0.5234,0.531,0.4917
smollm_1.7b_nnlut,0.3703,0.3805,0.681,0.6258,0.6676,0.4703,0.6091,0.4857,12.1711,0.276,0.394,0.7345,0.7372,0.5699
smollm_135m_nnlut,0.2389,0.2705,0.4503,0.412,0.6229,0.3421,0.4092,0.307,66.0668,0.204,0.312,0.6632,0.6659,0.5059
smollm_360m_nnlut,0.2457,0.2824,0.4592,0.4255,0.4642,0.29,0.327,0.084,3297.0081,0.236,0.336,0.6556,0.6431,0.5517
smollm_3b_nnlut,0.2927,0.3259,0.3691,0.3573,0.6339,0.3338,0.4361,0.0163,1419735.4002,0.212,0.31,0.6066,0.5865,0.5848
tinyllama_1.1b_nnlut,0.2816,0.3055,0.604,0.5526,0.5761,0.4493,0.5901,0.5896,6.894,0.218,0.356,0.7323,0.7296,0.5864
