model,arc_challenge_acc,arc_challenge_acc_norm,arc_easy_acc,arc_easy_acc_norm,boolq_acc,hellaswag_acc,hellaswag_acc_norm,lambada_openai_acc,lambada_openai_perplexity,openbookqa_acc,openbookqa_acc_norm,piqa_acc,piqa_acc_norm,winogrande_acc
gemma_2b_baseline,0.4061,0.4198,0.7399,0.7218,0.6957,0.5284,0.7133,0.6332,5.3002,0.302,0.396,0.7666,0.7807,0.6496
gemma_2b_instruct_baseline,0.4061,0.4206,0.7197,0.6633,0.6364,0.4921,0.6418,0.5764,8.2739,0.33,0.404,0.7514,0.7557,0.6251
gemma_2b_instruct_nnlut,0.407,0.4206,0.7155,0.665,0.6346,0.4919,0.6429,0.5746,8.3352,0.328,0.408,0.7508,0.753,0.629
gemma_2b_nnlut,0.4078,0.4164,0.7391,0.7226,0.6972,0.5277,0.7145,0.6284,5.4117,0.298,0.396,0.7704,0.7807,0.6464
llama3.2_1b_baseline,0.3148,0.3677,0.6549,0.6061,0.6385,0.4774,0.637,0.6218,5.7481,0.264,0.374,0.7432,0.7437,0.6006
llama3.2_1b_nnlut,0.291,0.3396,0.6145,0.5669,0.5862,0.4514,0.597,0.6072,6.5637,0.254,0.344,0.7307,0.728,0.618
llama3.2_3b_baseline,0.4232,0.4625,0.7458,0.7172,0.7291,0.5536,0.7351,0.7011,3.9455,0.306,0.43,0.7693,0.7753,0.6953
llama3.2_3b_nnlut,0.3848,0.4104,0.6873,0.6423,0.7235,0.5279,0.7113,0.6825,4.7287,0.282,0.416,0.747,0.7546,0.6835
llama3_8b_baseline,0.5009,0.5316,0.8018,0.7778,0.8125,0.601,0.791,0.7566,3.0924,0.346,0.448,0.7954,0.8074,0.734
llama3_8b_nnlut,0.4121,0.4488,0.7294,0.6999,0.7547,0.5513,0.7419,0.7002,4.6557,0.33,0.426,0.7519,0.7628,0.7127
qwen2.5_0.5b_baseline,0.3046,0.3336,0.6561,0.5888,0.6728,0.4062,0.5246,0.4974,11.7227,0.238,0.344,0.7018,0.704,0.5604
qwen2.5_0.5b_nnlut,0.2978,0.3294,0.6368,0.5724,0.63,0.4097,0.5277,0.4361,16.4652,0.232,0.342,0.6926,0.6872,0.5414
qwen2.5_1.5b_baseline,0.4343,0.4753,0.7656,0.7656,0.7746,0.5045,0.6773,0.588,6.3547,0.318,0.414,0.7655,0.7628,0.6306
qwen2.5_1.5b_nnlut,0.4343,0.4659,0.7643,0.7559,0.7569,0.5068,0.6761,0.5418,8.1168,0.31,0.408,0.7606,0.7709,0.6393
qwen2.5_3b_baseline,0.4539,0.4855,0.7715,0.7306,0.8024,0.5632,0.7494,0.6592,4.4338,0.332,0.418,0.7758,0.7786,0.6906
qwen2.5_3b_nnlut,0.4326,0.4556,0.758,0.6974,0.7673,0.5656,0.7458,0.6185,5.393,0.324,0.418,0.7693,0.7818,0.6654
qwen2.5_7b_baseline,0.4923,0.5119,0.8001,0.766,0.8596,0.6094,0.7955,0.6767,4.1277,0.344,0.478,0.7835,0.8009,0.6938
qwen2.5_7b_nnlut,0.4667,0.4821,0.7719,0.7424,0.8431,0.6115,0.7966,0.6396,4.7843,0.324,0.484,0.7856,0.7949,0.6859
qwen3_8b_baseline,0.5529,0.5648,0.8359,0.8093,0.867,0.5715,0.7492,0.6404,4.5863,0.318,0.414,0.7628,0.7769,0.6732
qwen3_8b_nnlut,0.227,0.2619,0.2588,0.2626,0.3927,0.2562,0.2633,0.0012,24745435.0231,0.166,0.24,0.5261,0.5076,0.5201
smollm_1.7b_baseline,0.3746,0.3788,0.6852,0.6305,0.6709,0.4688,0.6086,0.4918,11.8073,0.282,0.396,0.735,0.7367,0.5738
smollm_1.7b_nnlut,0.366,0.3848,0.6827,0.6271,0.6722,0.4647,0.6128,0.4541,15.3165,0.274,0.39,0.7383,0.7383,0.5627
smollm_135m_baseline,0.2543,0.2739,0.4886,0.4373,0.6229,0.3468,0.4192,0.3392,43.7529,0.232,0.334,0.6741,0.6697,0.513
smollm_135m_nnlut,0.256,0.2824,0.4529,0.4024,0.6232,0.3462,0.4213,0.2831,67.455,0.24,0.33,0.6681,0.667,0.5146
smollm_360m_baseline,0.3174,0.3387,0.5636,0.4907,0.4211,0.4272,0.5683,0.5051,10.9997,0.274,0.366,0.7127,0.7078,0.5722
smollm_360m_nnlut,0.3106,0.3396,0.5442,0.4832,0.3936,0.4219,0.5633,0.4593,14.6276,0.23,0.368,0.7122,0.7073,0.562
smollm_3b_baseline,0.5068,0.5444,0.7925,0.7723,0.8239,0.5651,0.7567,0.6524,4.5998,0.328,0.434,0.7851,0.7845,0.6661
smollm_3b_nnlut,0.413,0.4437,0.6856,0.6688,0.7235,0.5077,0.6868,0.5088,11.7093,0.288,0.41,0.7312,0.7399,0.6219
tinyllama_1.1b_baseline,0.279,0.3046,0.6027,0.5535,0.5716,0.4499,0.5921,0.587,6.914,0.218,0.36,0.7301,0.7312,0.588
tinyllama_1.1b_nnlut,0.2005,0.2261,0.3493,0.3363,0.5346,0.2994,0.3254,0.1589,381.291,0.138,0.26,0.5756,0.5729,0.5201
