model,openbookqa_acc,openbookqa_acc_norm
gemma_2b_baseline,0.3,0.394
gemma_2b_instruct_baseline,0.332,0.404
gemma_2b_instruct_nnlut,0.326,0.408
gemma_2b_nnlut,0.298,0.396
llama3.2_1b_baseline,0.262,0.368
llama3.2_1b_nnlut,0.256,0.344
llama3.2_3b_baseline,0.312,0.434
llama3.2_3b_nnlut,0.286,0.414
qwen2.5_0.5b_baseline,0.24,0.334
qwen2.5_0.5b_nnlut,0.232,0.34
qwen2.5_1.5b_baseline,0.312,0.41
qwen2.5_1.5b_nnlut,0.306,0.406
qwen2.5_3b_baseline,0.334,0.42
qwen2.5_3b_nnlut,0.33,0.42
smollm_1.7b_baseline,0.28,0.394
smollm_1.7b_nnlut,0.278,0.392
smollm_135m_baseline,0.23,0.336
smollm_135m_nnlut,0.242,0.328
smollm_360m_baseline,0.268,0.366
smollm_360m_nnlut,0.228,0.368
smollm_3b_baseline,0.322,0.432
smollm_3b_nnlut,0.294,0.41
tinyllama_1.1b_baseline,0.22,0.36
tinyllama_1.1b_nnlut,0.14,0.266
