model,task,version,filter,n_shot,metric,direction,value,stderr
gemma_2b_baseline,openbookqa,1,none,0,acc,↑,0.300,0.0205
gemma_2b_baseline,openbookqa,,none,0,acc_norm,↑,0.394,0.0219
gemma_2b_fplut,openbookqa,1,none,0,acc,↑,0.298,0.0205
gemma_2b_fplut,openbookqa,,none,0,acc_norm,↑,0.400,0.0219
gemma_2b_instruct_baseline,openbookqa,1,none,0,acc,↑,0.332,0.0211
gemma_2b_instruct_baseline,openbookqa,,none,0,acc_norm,↑,0.404,0.0220
gemma_2b_instruct_fplut,openbookqa,1,none,0,acc,↑,0.330,0.021
gemma_2b_instruct_fplut,openbookqa,,none,0,acc_norm,↑,0.406,0.022
gemma_2b_instruct_nnlut,openbookqa,1,none,0,acc,↑,0.330,0.021
gemma_2b_instruct_nnlut,openbookqa,,none,0,acc_norm,↑,0.408,0.022
gemma_2b_nnlut,openbookqa,1,none,0,acc,↑,0.302,0.0206
gemma_2b_nnlut,openbookqa,,none,0,acc_norm,↑,0.394,0.0219
llama3.2_1b_baseline,openbookqa,1,none,0,acc,↑,0.262,0.0197
llama3.2_1b_baseline,openbookqa,,none,0,acc_norm,↑,0.368,0.0216
llama3.2_1b_fplut,openbookqa,1,none,0,acc,↑,0.264,0.0197
llama3.2_1b_fplut,openbookqa,,none,0,acc_norm,↑,0.374,0.0217
llama3.2_1b_nnlut,openbookqa,1,none,0,acc,↑,0.264,0.0197
llama3.2_1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.372,0.0216
llama3.2_3b_baseline,openbookqa,1,none,0,acc,↑,0.312,0.0207
llama3.2_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.434,0.0222
llama3.2_3b_fplut,openbookqa,1,none,0,acc,↑,0.322,0.0209
llama3.2_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.434,0.0222
llama3.2_3b_nnlut,openbookqa,1,none,0,acc,↑,0.316,0.0208
llama3.2_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.434,0.0222
qwen2.5_0.5b_baseline,openbookqa,1,none,0,acc,↑,0.240,0.0191
qwen2.5_0.5b_baseline,openbookqa,,none,0,acc_norm,↑,0.334,0.0211
qwen2.5_0.5b_fplut,openbookqa,1,none,0,acc,↑,0.236,0.0190
qwen2.5_0.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.340,0.0212
qwen2.5_0.5b_nnlut,openbookqa,1,none,0,acc,↑,0.238,0.0191
qwen2.5_0.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.342,0.0212
qwen2.5_1.5b_baseline,openbookqa,1,none,0,acc,↑,0.312,0.0207
qwen2.5_1.5b_baseline,openbookqa,,none,0,acc_norm,↑,0.410,0.0220
qwen2.5_1.5b_fplut,openbookqa,1,none,0,acc,↑,0.31,0.0207
qwen2.5_1.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.41,0.0220
qwen2.5_1.5b_nnlut,openbookqa,1,none,0,acc,↑,0.308,0.0207
qwen2.5_1.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.404,0.0220
qwen2.5_3b_baseline,openbookqa,1,none,0,acc,↑,0.334,0.0211
qwen2.5_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.420,0.0221
qwen2.5_3b_fplut,openbookqa,1,none,0,acc,↑,0.328,0.021
qwen2.5_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.414,0.022
qwen2.5_3b_nnlut,openbookqa,1,none,0,acc,↑,0.312,0.0207
qwen2.5_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.426,0.0221
smollm_1.7b_baseline,openbookqa,1,none,0,acc,↑,0.280,0.0201
smollm_1.7b_baseline,openbookqa,,none,0,acc_norm,↑,0.394,0.0219
smollm_1.7b_fplut,openbookqa,1,none,0,acc,↑,0.274,0.0200
smollm_1.7b_fplut,openbookqa,,none,0,acc_norm,↑,0.394,0.0219
smollm_1.7b_nnlut,openbookqa,1,none,0,acc,↑,0.28,0.0201
smollm_1.7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.39,0.0218
smollm_135m_baseline,openbookqa,1,none,0,acc,↑,0.230,0.0188
smollm_135m_baseline,openbookqa,,none,0,acc_norm,↑,0.336,0.0211
smollm_135m_fplut,openbookqa,1,none,0,acc,↑,0.228,0.0188
smollm_135m_fplut,openbookqa,,none,0,acc_norm,↑,0.336,0.0211
smollm_135m_nnlut,openbookqa,1,none,0,acc,↑,0.232,0.0189
