model,task,version,filter,n_shot,metric,direction,value,stderr
gemma_2b_instruct_nnlut,arc_challenge,1,none,0,acc,↑,0.4010,0.0143
gemma_2b_instruct_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4198,0.0144
gemma_2b_instruct_nnlut,arc_easy,1,none,0,acc,↑,0.7193,0.0092
gemma_2b_instruct_nnlut,arc_easy,,none,0,acc_norm,↑,0.6641,0.0097
gemma_2b_instruct_nnlut,boolq,2,none,0,acc,↑,0.6382,0.0084
gemma_2b_instruct_nnlut,hellaswag,1,none,0,acc,↑,0.4930,0.0050
gemma_2b_instruct_nnlut,hellaswag,,none,0,acc_norm,↑,0.6447,0.0048
gemma_2b_instruct_nnlut,lambada_openai,1,none,0,acc,↑,0.5760,0.0069
gemma_2b_instruct_nnlut,lambada_openai,,none,0,perplexity,↓,8.2562,0.3459
gemma_2b_instruct_nnlut,openbookqa,1,none,0,acc,↑,0.3320,0.0211
gemma_2b_instruct_nnlut,openbookqa,,none,0,acc_norm,↑,0.4040,0.0220
gemma_2b_instruct_nnlut,piqa,1,none,0,acc,↑,0.7481,0.0101
gemma_2b_instruct_nnlut,piqa,,none,0,acc_norm,↑,0.7541,0.0100
gemma_2b_instruct_nnlut,winogrande,1,none,0,acc,↑,0.6275,0.0136
gemma_2b_nnlut,arc_challenge,1,none,0,acc,↑,0.4002,0.0143
gemma_2b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4138,0.0144
gemma_2b_nnlut,arc_easy,1,none,0,acc,↑,0.7365,0.0090
gemma_2b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7176,0.0092
gemma_2b_nnlut,boolq,2,none,0,acc,↑,0.6939,0.0081
gemma_2b_nnlut,hellaswag,1,none,0,acc,↑,0.5256,0.0050
gemma_2b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7121,0.0045
gemma_2b_nnlut,lambada_openai,1,none,0,acc,↑,0.6323,0.0067
gemma_2b_nnlut,lambada_openai,,none,0,perplexity,↓,5.3281,0.1249
gemma_2b_nnlut,openbookqa,1,none,0,acc,↑,0.3060,0.0206
gemma_2b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3980,0.0219
gemma_2b_nnlut,piqa,1,none,0,acc,↑,0.7693,0.0098
gemma_2b_nnlut,piqa,,none,0,acc_norm,↑,0.7818,0.0096
gemma_2b_nnlut,winogrande,1,none,0,acc,↑,0.6440,0.0135
llama3.2_1b_nnlut,arc_challenge,1,none,0,acc,↑,0.3157,0.0136
llama3.2_1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3601,0.0140
llama3.2_1b_nnlut,arc_easy,1,none,0,acc,↑,0.6481,0.0098
llama3.2_1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6019,0.0100
llama3.2_1b_nnlut,boolq,2,none,0,acc,↑,0.6434,0.0084
llama3.2_1b_nnlut,hellaswag,1,none,0,acc,↑,0.4764,0.0050
llama3.2_1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6340,0.0048
